cpu_pct,gpu_power_w,gpu_sm_mhz,gpu_temp_c,gpu_util_pct,loadavg1,mem_avail_gib,rss_gib,t
5.61,89.14,2190.0,81.0,96.0,1.3388671875,91.5,1.901,4214.87
5.46,92.47,2190.0,83.0,96.0,1.3388671875,91.5,1.901,4216.92
5.53,91.65,2106.0,82.0,96.0,1.3115234375,91.5,1.901,4218.96
5.53,87.92,2262.0,82.0,96.0,1.3115234375,91.48,1.901,4221.0
5.6,92.82,2184.0,81.0,96.0,1.36669921875,91.49,1.901,4223.05
5.54,91.34,2210.0,80.0,96.0,1.36669921875,91.49,1.901,4225.09
5.53,89.04,2177.0,79.0,96.0,1.36669921875,91.49,1.901,4227.14
5.61,92.2,2203.0,82.0,96.0,1.3369140625,91.49,1.901,4229.18
5.52,91.89,2197.0,81.0,96.0,1.3369140625,91.5,1.901,4231.22
5.59,88.36,2242.0,81.0,96.0,1.3095703125,91.5,1.901,4233.27
5.47,92.73,2203.0,83.0,96.0,1.3095703125,91.51,1.901,4235.32
5.61,92.18,2197.0,82.0,96.0,1.3095703125,91.51,1.901,4237.37
5.6,86.76,2177.0,83.0,96.0,1.28466796875,91.5,1.901,4239.42
5.57,92.55,2210.0,82.0,96.0,1.28466796875,91.5,1.901,4241.46
5.53,92.02,2190.0,82.0,96.0,1.26171875,91.5,1.901,4243.5
5.4,91.97,2190.0,77.0,96.0,1.26171875,91.5,1.901,4245.54
5.56,92.29,2158.0,82.0,96.0,1.26171875,91.49,1.901,4247.59
5.48,92.03,2145.0,82.0,96.0,1.24072265625,91.49,1.901,4249.63
5.42,91.31,2197.0,79.0,96.0,1.24072265625,91.49,1.901,4251.68
5.57,92.42,2158.0,82.0,96.0,1.22119140625,91.49,1.901,4253.72
5.41,92.02,2151.0,82.0,96.0,1.22119140625,91.49,1.901,4255.77
5.5,92.03,2190.0,81.0,96.0,1.203125,91.49,1.901,4257.82
5.58,92.53,2184.0,83.0,96.0,1.203125,91.49,1.901,4259.87
5.47,91.57,2138.0,82.0,96.0,1.203125,91.49,1.901,4261.91
5.54,91.77,2203.0,82.0,96.0,1.1865234375,91.49,1.901,4263.96
5.52,92.14,2184.0,83.0,96.0,1.1865234375,91.49,1.901,4266.01
5.78,92.84,2210.0,81.0,96.0,1.17138671875,91.5,1.901,4268.06
5.57,91.48,2151.0,83.0,96.0,1.17138671875,91.5,1.901,4270.11
5.59,92.09,2190.0,77.0,96.0,1.17138671875,91.5,1.902,4272.16
5.49,93.22,2210.0,79.0,96.0,1.1572265625,91.49,1.902,4274.2
5.44,91.48,2145.0,83.0,96.0,1.1572265625,91.5,1.902,4276.24
5.47,88.45,2203.0,80.0,96.0,1.14453125,91.49,1.902,4278.29
5.53,92.33,2203.0,78.0,96.0,1.14453125,91.49,1.902,4280.33
5.57,91.46,2151.0,82.0,96.0,1.14453125,91.49,1.902,4282.38
5.56,88.03,2229.0,82.0,96.0,1.1328125,91.49,1.902,4284.43
5.63,92.5,2197.0,82.0,96.0,1.1328125,91.5,1.902,4286.47
5.44,91.16,2164.0,83.0,96.0,1.1220703125,91.5,1.902,4288.51
5.57,87.23,2138.0,81.0,96.0,1.1220703125,91.5,1.902,4290.56
5.54,92.48,2184.0,81.0,96.0,1.1220703125,91.5,1.902,4292.61
5.55,93.42,2151.0,81.0,96.0,1.1923828125,91.5,1.902,4294.65
5.56,87.47,2281.0,81.0,96.0,1.1923828125,91.5,1.902,4296.7
5.46,92.92,2184.0,82.0,96.0,1.1767578125,91.5,1.902,4298.75
5.6,91.8,2164.0,81.0,96.0,1.1767578125,91.51,1.902,4300.79
5.61,86.73,2203.0,82.0,96.0,1.16259765625,91.51,1.902,4302.84
5.67,92.93,2190.0,78.0,96.0,1.16259765625,91.51,1.902,4304.88
5.4,92.35,2171.0,82.0,96.0,1.16259765625,91.5,1.902,4306.92
5.59,91.51,2203.0,82.0,96.0,1.1494140625,91.5,1.902,4308.97
5.57,92.45,2190.0,78.0,96.0,1.1494140625,91.48,1.902,4311.02
5.69,91.66,2164.0,81.0,96.0,1.13720703125,91.48,1.902,4313.06
5.56,91.36,2190.0,82.0,96.0,1.13720703125,91.47,1.902,4315.1
5.57,92.61,2236.0,82.0,96.0,1.13720703125,91.47,1.902,4317.15
5.67,91.62,2119.0,77.0,96.0,1.1259765625,91.48,1.902,4319.19
5.61,91.92,2190.0,82.0,96.0,1.1259765625,91.49,1.902,4321.24
5.64,91.92,2229.0,83.0,96.0,1.11572265625,91.49,1.902,4323.29
5.51,92.15,2132.0,81.0,96.0,1.11572265625,91.49,1.902,4325.33
5.57,92.37,2184.0,82.0,96.0,1.11572265625,91.49,1.902,4327.38
5.88,93.44,2229.0,83.0,96.0,1.1064453125,91.49,1.903,4329.43
5.54,92.42,2112.0,78.0,96.0,1.1064453125,91.49,1.903,4331.47
5.49,91.58,2190.0,81.0,96.0,1.09765625,91.5,1.903,4333.51
5.63,93.62,2236.0,83.0,56.0,1.09765625,91.49,1.903,4335.56
5.61,92.8,2190.0,82.0,96.0,1.09765625,91.49,1.903,4337.6
5.48,91.33,2197.0,83.0,96.0,1.08935546875,91.5,1.903,4339.65
5.54,88.52,2210.0,81.0,96.0,1.08935546875,91.5,1.903,4341.7
5.5,92.42,2184.0,82.0,96.0,1.08203125,91.5,1.903,4343.74
5.59,91.18,2216.0,83.0,96.0,1.08203125,91.5,1.903,4345.78
5.6,88.4,2216.0,81.0,96.0,1.0751953125,91.5,1.903,4347.83
5.55,91.88,2190.0,82.0,96.0,1.0751953125,91.5,1.903,4349.88
5.48,91.74,2210.0,83.0,96.0,1.0751953125,91.5,1.903,4351.92
5.56,87.05,2203.0,75.0,56.0,1.06884765625,91.5,1.903,4353.97
5.56,92.49,2197.0,82.0,96.0,1.06884765625,91.51,1.903,4356.0
5.49,92.31,2216.0,83.0,96.0,1.06298828125,91.51,1.903,4358.04
5.57,87.68,2112.0,77.0,96.0,1.06298828125,91.5,1.903,4360.08
5.41,93.08,2119.0,82.0,96.0,1.06298828125,91.49,1.903,4362.12
5.6,91.16,2197.0,82.0,96.0,1.0576171875,91.5,1.903,4364.16
5.45,87.29,2190.0,82.0,96.0,1.0576171875,91.5,1.903,4366.19
5.61,92.44,2119.0,82.0,96.0,1.052734375,91.5,1.903,4368.27
5.52,92.74,2216.0,82.0,96.0,1.052734375,91.49,1.903,4370.3
5.55,91.74,2177.0,82.0,96.0,1.052734375,91.47,1.903,4372.35
5.51,92.03,2119.0,82.0,96.0,1.04833984375,91.49,1.903,4374.39
5.61,92.3,2216.0,83.0,96.0,1.04833984375,91.5,1.903,4376.43
5.52,91.76,2177.0,82.0,96.0,1.04443359375,91.5,1.903,4378.47
5.48,92.91,2145.0,82.0,96.0,1.04443359375,91.5,1.903,4380.5
5.5,91.98,2190.0,81.0,96.0,1.04443359375,91.5,1.903,4382.54
5.56,92.66,2210.0,79.0,96.0,1.12109375,91.5,1.903,4384.58
5.59,91.95,2216.0,82.0,96.0,1.12109375,91.5,1.903,4386.62
5.84,92.94,2138.0,81.0,96.0,1.111328125,91.48,1.903,4388.66
5.6,91.62,2177.0,81.0,96.0,1.111328125,91.48,1.903,4390.7
5.54,92.77,2223.0,78.0,96.0,1.10205078125,91.48,1.904,4392.74
5.66,92.35,2138.0,83.0,96.0,1.10205078125,91.5,1.904,4394.79
5.47,92.21,2158.0,82.0,96.0,1.10205078125,91.5,1.904,4396.82
5.6,88.42,2216.0,79.0,96.0,1.09375,91.49,1.904,4398.86
5.57,92.69,2158.0,81.0,96.0,1.09375,91.49,1.904,4400.91
5.59,91.06,2138.0,83.0,96.0,1.0859375,91.48,1.904,4402.94
5.56,89.04,2301.0,82.0,96.0,1.0859375,91.48,1.904,4404.98
5.6,92.14,2151.0,82.0,96.0,1.0859375,91.49,1.904,4407.02
5.67,91.76,2145.0,83.0,96.0,1.07861328125,91.5,1.904,4409.07
5.59,86.96,2203.0,74.0,61.0,1.07861328125,91.5,1.904,4411.11
5.51,93.47,2171.0,78.0,96.0,1.072265625,91.49,1.904,4413.15
5.63,92.06,2203.0,76.0,96.0,1.072265625,91.5,1.904,4415.19
5.64,88.37,2223.0,82.0,96.0,1.072265625,91.5,1.904,4417.23
5.55,92.71,2177.0,81.0,96.0,1.06640625,91.5,1.904,4419.27
5.51,91.5,2203.0,81.0,96.0,1.06640625,91.5,1.904,4421.32
5.62,86.21,2138.0,81.0,96.0,1.06103515625,91.5,1.904,4423.36
5.64,92.86,2177.0,83.0,96.0,1.06103515625,91.51,1.904,4425.4
5.58,92.73,2210.0,77.0,96.0,1.06103515625,91.51,1.904,4427.44
5.44,91.96,2145.0,82.0,96.0,1.0556640625,91.51,1.904,4429.48
5.6,92.47,2190.0,82.0,96.0,1.0556640625,91.51,1.904,4431.52
5.63,92.87,2197.0,81.0,96.0,1.05078125,91.5,1.904,4433.56
5.53,92.14,2132.0,82.0,96.0,1.05078125,91.5,1.904,4435.59
5.57,92.81,2132.0,82.0,96.0,1.05078125,91.51,1.904,4437.64
5.6,92.56,2184.0,82.0,96.0,1.126953125,91.51,1.904,4439.67
5.61,91.44,2164.0,81.0,96.0,1.126953125,91.5,1.904,4441.71
5.66,92.47,2132.0,79.0,96.0,1.11669921875,91.51,1.904,4443.74
5.49,92.03,2190.0,82.0,96.0,1.11669921875,91.51,1.904,4445.78
5.59,92.37,2164.0,81.0,96.0,1.10693359375,91.51,1.904,4447.83
5.76,92.31,2138.0,79.0,96.0,1.10693359375,91.52,1.905,4449.87
5.48,93.2,2190.0,81.0,96.0,1.10693359375,91.5,1.905,4451.9
5.44,91.06,2158.0,79.0,96.0,1.09814453125,91.51,1.905,4453.94
5.53,88.9,2138.0,79.0,77.0,1.09814453125,91.51,1.905,4455.98
5.54,92.46,2190.0,83.0,96.0,1.08984375,91.52,1.905,4458.03
5.6,91.52,2158.0,78.0,96.0,1.08984375,91.52,1.905,4460.06
5.54,88.48,2275.0,82.0,96.0,1.08984375,91.52,1.905,4462.1
5.44,92.26,2236.0,82.0,96.0,1.08251953125,91.51,1.905,4464.14
5.57,91.38,2093.0,82.0,96.0,1.08251953125,91.51,1.905,4466.18
5.49,87.49,2223.0,81.0,96.0,1.07568359375,91.51,1.905,4468.22
5.53,93.02,2216.0,78.0,96.0,1.07568359375,91.51,1.905,4470.26
5.57,91.53,2112.0,82.0,96.0,1.07568359375,91.51,1.905,4472.3
5.49,88.08,2171.0,75.0,56.0,1.0693359375,91.51,1.905,4474.34
5.65,92.61,2223.0,78.0,96.0,1.0693359375,91.49,1.905,4476.38
5.61,91.79,2132.0,82.0,96.0,1.14404296875,91.49,1.905,4478.42
5.65,86.21,2184.0,82.0,96.0,1.14404296875,91.49,1.905,4480.46
5.5,92.72,2223.0,81.0,96.0,1.14404296875,91.48,1.905,4482.5
5.52,91.95,2132.0,78.0,96.0,1.13232421875,91.48,1.905,4484.53
5.63,91.82,2177.0,82.0,96.0,1.13232421875,91.47,1.905,4486.58
5.53,92.13,2210.0,80.0,96.0,1.12158203125,91.47,1.905,4488.62
5.5,92.35,2190.0,81.0,96.0,1.12158203125,91.48,1.905,4490.66
5.6,92.1,2223.0,82.0,96.0,1.12158203125,91.48,1.905,4492.7
5.64,92.64,2203.0,79.0,96.0,1.11181640625,91.48,1.905,4494.74
5.59,92.16,2177.0,80.0,96.0,1.11181640625,91.48,1.905,4496.77
5.51,91.45,2223.0,82.0,96.0,1.1025390625,91.48,1.905,4498.81
5.63,92.66,2190.0,81.0,96.0,1.1025390625,91.48,1.905,4500.85
5.59,91.97,2184.0,81.0,96.0,1.09423828125,91.48,1.905,4502.89
5.56,91.97,2223.0,82.0,96.0,1.09423828125,91.48,1.905,4504.94
5.54,92.73,2190.0,80.0,96.0,1.09423828125,91.48,1.906,4506.97
5.85,92.84,2184.0,81.0,96.0,1.2470703125,91.49,1.906,4509.02
5.59,91.54,2210.0,81.0,96.0,1.2470703125,91.49,1.906,4511.06
5.5,88.44,2216.0,81.0,85.0,1.22705078125,91.49,1.906,4513.1
5.58,92.44,2125.0,81.0,96.0,1.22705078125,91.5,1.906,4515.14
5.6,91.31,2197.0,81.0,96.0,1.22705078125,91.5,1.906,4517.19
5.56,88.57,2197.0,81.0,96.0,1.2890625,91.5,1.906,4519.22
5.57,92.45,2138.0,83.0,96.0,1.2890625,91.5,1.906,4521.27
5.45,92.21,2197.0,82.0,96.0,1.265625,91.5,1.906,4523.31
5.56,87.7,2314.0,81.0,96.0,1.265625,91.5,1.906,4525.35
5.49,92.35,2132.0,82.0,96.0,1.265625,91.5,1.906,4527.38
5.69,91.67,2203.0,82.0,96.0,1.244140625,91.5,1.906,4529.42
5.51,87.87,2190.0,82.0,96.0,1.244140625,91.5,1.906,4531.46
5.46,92.71,2125.0,83.0,96.0,1.22412109375,91.5,1.906,4533.49
5.53,91.76,2216.0,82.0,96.0,1.22412109375,91.5,1.906,4535.54
5.56,86.08,2177.0,82.0,96.0,1.22412109375,91.51,1.906,4537.58
5.59,92.68,2132.0,83.0,96.0,1.2060546875,91.51,1.906,4539.63
5.38,92.04,2151.0,82.0,96.0,1.2060546875,91.51,1.906,4541.66
5.56,91.93,2151.0,83.0,96.0,1.189453125,91.51,1.906,4543.72
5.66,92.05,2203.0,82.0,96.0,1.189453125,91.5,1.906,4545.76
5.51,93.04,2184.0,81.0,96.0,1.173828125,91.5,1.906,4547.8
5.48,91.53,2125.0,83.0,96.0,1.173828125,91.5,1.906,4549.84
5.5,92.88,2203.0,82.0,96.0,1.173828125,91.49,1.906,4551.88
5.53,92.41,2184.0,82.0,96.0,1.15966796875,91.49,1.906,4553.92
5.54,91.7,2125.0,83.0,96.0,1.15966796875,91.5,1.906,4555.96
5.68,92.06,2197.0,83.0,96.0,1.146484375,91.5,1.906,4557.99
5.58,92.22,2184.0,82.0,96.0,1.146484375,91.5,1.906,4560.03
5.38,92.6,2138.0,83.0,96.0,1.146484375,91.5,1.906,4562.07
5.56,92.35,2203.0,83.0,96.0,1.13427734375,91.5,1.906,4564.11
5.55,92.47,2171.0,82.0,96.0,1.13427734375,91.49,1.906,4566.15
5.54,91.45,2210.0,81.0,96.0,1.123046875,91.49,1.906,4568.2
5.79,88.31,2158.0,82.0,96.0,1.123046875,91.5,1.907,4570.23
5.46,92.59,2177.0,82.0,96.0,1.123046875,91.5,1.907,4572.27
5.57,91.75,2203.0,81.0,96.0,1.11279296875,91.5,1.907,4574.31
5.57,87.15,2210.0,82.0,96.0,1.11279296875,91.49,1.907,4576.34
5.53,92.1,2171.0,78.0,96.0,1.103515625,91.48,1.907,4578.39
5.46,93.39,2210.0,78.0,96.0,1.103515625,91.48,1.907,4580.42
5.59,86.0,2229.0,80.0,96.0,1.103515625,91.49,1.907,4582.47
5.63,92.63,2184.0,81.0,96.0,1.09521484375,91.48,1.907,4584.5
5.51,92.89,2216.0,79.0,96.0,1.09521484375,91.47,1.907,4586.54
5.52,87.68,2132.0,82.0,96.0,1.08740234375,91.48,1.907,4588.58
5.5,92.83,2177.0,81.0,96.0,1.08740234375,91.48,1.907,4590.62
5.53,91.32,2216.0,82.0,96.0,1.08740234375,91.48,1.907,4592.67
5.62,86.12,2190.0,82.0,96.0,1.080078125,91.48,1.907,4594.71
5.64,93.0,2119.0,83.0,96.0,1.080078125,91.48,1.907,4596.76
5.45,91.6,2197.0,78.0,96.0,1.0732421875,91.49,1.907,4598.8
5.55,91.81,2184.0,82.0,96.0,1.0732421875,91.49,1.907,4600.85
5.45,92.24,2125.0,83.0,96.0,1.06689453125,91.49,1.907,4602.88
5.59,92.64,2216.0,82.0,96.0,1.06689453125,91.49,1.907,4604.93
5.52,92.09,2190.0,82.0,96.0,1.06689453125,91.5,1.907,4606.96
5.44,92.54,2125.0,83.0,96.0,1.0615234375,91.49,1.907,4608.99
5.6,92.5,2216.0,82.0,96.0,1.0615234375,91.49,1.907,4611.04
5.53,91.68,2184.0,82.0,96.0,1.05615234375,91.49,1.907,4613.08
5.58,92.71,2119.0,83.0,96.0,1.05615234375,91.49,1.907,4615.12
5.5,93.03,2203.0,80.0,96.0,1.05615234375,91.48,1.907,4617.15
5.6,92.67,2145.0,83.0,96.0,1.05126953125,91.49,1.907,4619.2
8.55,91.83,2210.0,82.0,96.0,1.05126953125,91.45,1.908,4621.24
6.03,92.53,2138.0,81.0,96.0,1.046875,91.45,1.908,4623.29
6.32,90.66,2177.0,82.0,96.0,1.046875,91.43,1.908,4625.33
7.42,84.67,2171.0,79.0,96.0,1.046875,91.38,1.908,4627.36
10.83,86.86,2067.0,82.0,96.0,1.12353515625,91.4,1.908,4629.41
11.4,85.74,2151.0,81.0,96.0,1.12353515625,91.43,1.908,4631.46
14.38,81.72,2223.0,74.0,57.0,1.19384765625,91.15,1.908,4633.5
11.98,88.51,2177.0,81.0,96.0,1.19384765625,91.43,1.908,4635.54
8.43,88.93,2190.0,77.0,96.0,1.19384765625,91.42,1.908,4637.58
8.41,87.96,2073.0,82.0,96.0,1.17822265625,91.41,1.908,4639.62
8.65,89.79,2171.0,81.0,96.0,1.17822265625,91.42,1.908,4641.67
8.99,87.66,2106.0,81.0,96.0,1.244140625,91.42,1.908,4643.72
8.97,89.08,2125.0,81.0,96.0,1.244140625,91.4,1.908,4645.77
10.11,88.74,2184.0,81.0,96.0,1.22412109375,91.41,1.908,4647.82
9.84,89.59,2158.0,82.0,96.0,1.22412109375,91.41,1.908,4649.86
9.06,88.02,2151.0,81.0,96.0,1.22412109375,91.42,1.908,4651.91
9.16,89.85,2106.0,77.0,96.0,1.36669921875,91.44,1.908,4653.95
9.08,87.4,2164.0,80.0,96.0,1.36669921875,91.43,1.908,4655.98
8.95,88.92,2080.0,82.0,96.0,1.3369140625,91.42,1.908,4658.02
9.17,86.21,2216.0,82.0,57.0,1.3369140625,91.41,1.908,4660.06
8.89,89.86,2184.0,82.0,96.0,1.3369140625,91.4,1.908,4662.1
9.02,88.43,2138.0,82.0,96.0,1.47021484375,91.39,1.908,4664.14
9.06,84.46,2125.0,75.0,55.0,1.47021484375,91.41,1.908,4666.17
9.77,88.74,2125.0,82.0,96.0,1.5126953125,91.39,1.908,4668.21
9.24,89.04,2080.0,78.0,96.0,1.5126953125,91.38,1.908,4670.24
9.37,83.69,2171.0,83.0,96.0,1.5126953125,91.4,1.908,4672.28
9.18,90.42,2171.0,82.0,96.0,1.47119140625,91.41,1.908,4674.32
9.72,88.84,2145.0,81.0,96.0,1.47119140625,91.39,1.908,4676.36
10.01,87.92,2106.0,83.0,96.0,1.513671875,91.41,1.908,4678.41
9.04,89.34,2190.0,83.0,96.0,1.513671875,91.41,1.908,4680.45
9.04,86.76,2080.0,82.0,96.0,1.513671875,91.4,1.908,4682.49
9.52,87.07,2158.0,83.0,96.0,1.552734375,91.4,1.908,4684.53
8.53,88.41,2125.0,84.0,96.0,1.552734375,91.39,1.909,4686.57
8.96,88.7,2190.0,85.0,96.0,1.6689453125,91.41,1.909,4688.6
9.4,87.46,2190.0,84.0,96.0,1.6689453125,91.42,1.909,4690.65
9.05,87.65,2210.0,85.0,56.0,1.6689453125,91.41,1.909,4692.69
9.07,87.64,2158.0,84.0,96.0,1.69580078125,91.42,1.909,4694.73
9.08,87.7,2151.0,84.0,96.0,1.69580078125,91.43,1.909,4696.76
10.32,83.55,2177.0,86.0,96.0,1.72021484375,91.36,1.909,4698.81
8.78,88.67,2145.0,85.0,96.0,1.72021484375,91.2,1.909,4700.86
5.5,90.58,2099.0,86.0,96.0,1.662109375,91.23,1.909,4702.9
5.42,85.26,2086.0,86.0,74.0,1.662109375,91.24,1.909,4704.94
5.54,88.06,2106.0,85.0,96.0,1.662109375,91.27,1.909,4706.99
5.46,89.8,2164.0,83.0,96.0,1.60888671875,91.28,1.909,4709.04
5.57,87.22,2177.0,86.0,96.0,1.60888671875,91.44,1.909,4711.08
5.65,90.05,2203.0,87.0,96.0,1.56005859375,91.46,1.909,4713.15
5.54,90.68,2216.0,86.0,96.0,1.56005859375,91.47,1.909,4715.18
5.34,90.88,2099.0,86.0,96.0,1.56005859375,91.46,1.909,4717.22
5.49,89.74,2112.0,86.0,96.0,1.51513671875,91.45,1.909,4719.26
5.5,90.58,2197.0,84.0,96.0,1.51513671875,91.46,1.909,4721.31
5.48,90.03,2086.0,84.0,96.0,1.4736328125,91.47,1.909,4723.35
5.55,88.4,2158.0,87.0,96.0,1.4736328125,91.47,1.909,4725.39
5.5,89.14,2093.0,86.0,96.0,1.4736328125,91.47,1.909,4727.44
5.41,88.82,2171.0,85.0,96.0,1.435546875,91.46,1.909,4729.47
5.49,89.95,2119.0,84.0,96.0,1.435546875,91.47,1.909,4731.52
5.5,91.2,2164.0,85.0,96.0,1.48095703125,91.47,1.909,4733.57
5.54,91.53,2171.0,84.0,96.0,1.48095703125,91.47,1.909,4735.61
5.57,87.72,2242.0,85.0,96.0,1.48095703125,91.47,1.909,4737.65
5.41,91.96,2203.0,86.0,96.0,1.4423828125,91.47,1.909,4739.69
5.58,91.11,2190.0,85.0,96.0,1.4423828125,91.47,1.909,4741.74
5.58,86.58,2327.0,81.0,96.0,1.40673828125,91.46,1.91,4743.79
5.47,91.88,2099.0,80.0,96.0,1.40673828125,91.45,1.91,4745.83
5.54,92.12,2184.0,85.0,96.0,1.3740234375,91.45,1.91,4747.86
5.7,88.13,2184.0,77.0,56.0,1.3740234375,91.46,1.91,4749.9
5.57,92.06,2132.0,84.0,96.0,1.3740234375,91.46,1.91,4751.94
5.62,91.62,2184.0,85.0,96.0,1.34375,91.45,1.91,4753.98
5.53,90.03,2184.0,84.0,96.0,1.34375,91.46,1.91,4756.03
5.55,92.47,2164.0,84.0,96.0,1.31591796875,91.46,1.91,4758.07
5.49,91.53,2171.0,85.0,96.0,1.31591796875,91.46,1.91,4760.1
5.75,90.72,2203.0,84.0,96.0,1.31591796875,91.45,1.91,4762.14
5.6,92.16,2190.0,84.0,96.0,1.29052734375,91.45,1.91,4764.18
5.55,92.42,2184.0,84.0,96.0,1.29052734375,91.45,1.91,4766.21
5.54,91.07,2093.0,84.0,96.0,1.26708984375,91.47,1.91,4768.25
5.67,92.36,2145.0,83.0,96.0,1.26708984375,91.46,1.91,4770.29
5.59,91.3,2177.0,83.0,96.0,1.26708984375,91.46,1.91,4772.32
5.49,91.32,2197.0,85.0,96.0,1.326171875,91.46,1.91,4774.37
5.55,92.55,2184.0,84.0,96.0,1.326171875,91.47,1.91,4776.41
5.59,91.78,2164.0,84.0,96.0,1.2998046875,91.47,1.91,4778.45
5.58,92.06,2197.0,85.0,96.0,1.2998046875,91.47,1.91,4780.49
5.49,90.62,2177.0,83.0,96.0,1.2998046875,91.48,1.91,4782.52
5.6,92.08,2171.0,80.0,96.0,1.275390625,91.49,1.91,4784.56
5.53,91.27,2216.0,84.0,96.0,1.275390625,91.48,1.91,4786.6
5.59,87.78,2203.0,81.0,96.0,1.33349609375,91.48,1.91,4788.63
5.52,92.46,2184.0,83.0,96.0,1.33349609375,91.49,1.91,4790.67
5.59,92.04,2177.0,81.0,96.0,1.33349609375,91.47,1.91,4792.71
5.6,87.24,2184.0,80.0,96.0,1.38720703125,91.45,1.91,4794.76
5.57,93.26,2145.0,83.0,96.0,1.38720703125,91.47,1.91,4796.8
5.48,91.48,2177.0,83.0,96.0,1.4365234375,91.47,1.91,4798.84
5.47,87.75,2301.0,83.0,96.0,1.4365234375,91.47,1.911,4800.88
5.53,92.31,2151.0,83.0,96.0,1.4013671875,91.48,1.911,4802.92
5.6,91.65,2184.0,83.0,96.0,1.4013671875,91.48,1.911,4804.97
5.54,86.25,2203.0,85.0,96.0,1.4013671875,91.49,1.911,4807.0
5.7,92.36,2158.0,83.0,96.0,1.369140625,91.5,1.911,4809.06
5.6,92.25,2177.0,83.0,96.0,1.369140625,91.49,1.911,4811.1
5.54,91.69,2203.0,84.0,96.0,1.33935546875,91.49,1.911,4813.14
5.6,92.39,2177.0,83.0,96.0,1.33935546875,91.5,1.911,4815.18
5.45,92.32,2164.0,83.0,96.0,1.33935546875,91.5,1.911,4817.22
5.46,91.98,2216.0,84.0,96.0,1.31201171875,91.5,1.911,4819.26
5.57,92.64,2216.0,84.0,96.0,1.31201171875,91.5,1.911,4821.3
5.64,92.14,2106.0,79.0,96.0,1.28662109375,91.5,1.911,4823.34
5.48,91.0,2197.0,83.0,96.0,1.28662109375,91.49,1.911,4825.38
5.54,92.71,2197.0,79.0,96.0,1.28662109375,91.49,1.911,4827.42
5.55,92.77,2112.0,82.0,96.0,1.26318359375,91.47,1.911,4829.46
5.54,91.35,2210.0,83.0,96.0,1.26318359375,91.47,1.911,4831.5
5.58,93.67,2197.0,78.0,96.0,1.24169921875,91.48,1.911,4833.54
5.47,92.44,2112.0,81.0,96.0,1.24169921875,91.48,1.911,4835.58
5.53,91.42,2203.0,82.0,96.0,1.24169921875,91.48,1.911,4837.62
5.57,88.71,2203.0,78.0,81.0,1.302734375,91.48,1.911,4839.66
5.52,92.4,2112.0,80.0,96.0,1.302734375,91.49,1.911,4841.7
5.51,91.13,2197.0,82.0,96.0,1.2783203125,91.49,1.911,4843.74
5.51,88.29,2314.0,81.0,96.0,1.2783203125,91.48,1.911,4845.77
5.5,92.59,2190.0,84.0,96.0,1.255859375,91.49,1.911,4847.82
5.53,91.45,2138.0,82.0,96.0,1.255859375,91.48,1.911,4849.86
5.55,87.1,2216.0,82.0,96.0,1.255859375,91.48,1.911,4851.9
5.54,92.79,2210.0,85.0,96.0,1.31591796875,91.49,1.911,4853.95
5.49,91.79,2119.0,83.0,96.0,1.31591796875,91.48,1.911,4855.98
5.56,87.63,2177.0,76.0,57.0,1.29052734375,91.49,1.912,4858.03
5.52,92.72,2210.0,82.0,96.0,1.29052734375,91.49,1.912,4860.07
5.48,90.96,2125.0,84.0,96.0,1.29052734375,91.48,1.912,4862.11
5.45,88.92,2164.0,82.0,96.0,1.26708984375,91.48,1.912,4864.15
5.58,92.35,2203.0,82.0,96.0,1.26708984375,91.47,1.912,4866.19
5.54,92.89,2132.0,84.0,96.0,1.24560546875,91.48,1.912,4868.24
5.86,91.71,2177.0,83.0,96.0,1.24560546875,91.48,1.912,4870.29
5.5,93.3,2190.0,82.0,96.0,1.24560546875,91.48,1.912,4872.34
5.46,91.87,2177.0,82.0,96.0,1.2255859375,91.48,1.912,4874.38
5.48,91.8,2216.0,79.0,96.0,1.2255859375,91.48,1.912,4876.42
5.6,92.49,2190.0,83.0,96.0,1.20751953125,91.47,1.912,4878.46
5.56,91.84,2190.0,77.0,96.0,1.20751953125,91.48,1.912,4880.5
5.53,91.67,2190.0,82.0,96.0,1.20751953125,91.48,1.912,4882.54
5.52,92.56,2203.0,83.0,96.0,1.1904296875,91.48,1.912,4884.58
5.58,92.4,2184.0,81.0,96.0,1.1904296875,91.49,1.912,4886.63
5.62,91.54,2210.0,79.0,96.0,1.1748046875,91.49,1.912,4888.68
5.65,92.6,2203.0,82.0,96.0,1.1748046875,91.49,1.912,4890.72
5.57,92.41,2184.0,82.0,96.0,1.1748046875,91.49,1.912,4892.76
5.5,91.87,2210.0,81.0,96.0,1.3212890625,91.49,1.912,4894.79
5.61,87.88,2158.0,84.0,96.0,1.3212890625,91.49,1.912,4896.83
5.58,92.21,2125.0,82.0,96.0,1.29541015625,91.49,1.912,4898.88
5.57,91.17,2197.0,82.0,96.0,1.29541015625,91.49,1.912,4900.92
5.45,88.57,2190.0,82.0,96.0,1.271484375,91.48,1.912,4902.96
5.58,91.95,2125.0,82.0,96.0,1.271484375,91.49,1.912,4904.99
5.58,91.93,2197.0,82.0,96.0,1.271484375,91.49,1.912,4907.04
5.61,86.81,2301.0,83.0,96.0,1.24951171875,91.5,1.912,4909.08
5.48,93.43,2138.0,78.0,96.0,1.24951171875,91.49,1.912,4911.12
